arch,feature,n_teams,rho,p,pts_per_sd,rho_excl_leader,mean,q
Budew / Dragapult ex,win rate,54,0.6044215742328949,1.299603174870684e-06,50.734512705230294,0.5815997419771005,0.4638484650797011,0.00030790114397045006
Budew / Dragapult ex,comeback from -2,54,0.6198799227616301,5.780429154319789e-07,51.289686122858654,0.597947707813708,0.24560724411888823,0.00030790114397045006
Budew / Dragapult ex,menu BKNPR -> N,54,0.6040101022994767,1.3271601033209054e-06,8.082956685973507,0.5863821338870764,0.0012747577337039516,0.00030790114397045006
Hydrapple ex / Meganium,takes R when offered,38,0.653572600941022,8.62777499901981e-06,42.46949295281313,0.6247036510194405,0.0525314236746193,0.0010777625871592061
Hydrapple ex / Meganium,after P -> R,38,0.6518218623481781,9.291056785855225e-06,41.663365546826604,0.6268373636794689,0.01943525458505913,0.0010777625871592061
Budew / Dragapult ex,after P -> E,54,-0.5648561082523346,8.608469823878867e-06,-40.49249560777073,-0.5556361877116593,0.10588008692262843,0.0010777625871592061
Budew / Dragapult ex,menu ABKNPR -> R,54,0.5554372345705773,1.3035694927999351e-05,55.932371104959564,0.5297038172620736,0.0076299712366373,0.0011341054587359436
Budew / Dragapult ex,blown +2 lead,50,-0.5744609352723247,1.2862626015264354e-05,-31.800830764860933,-0.5562302304706591,0.1638858582068573,0.0011341054587359436
Budew / Dragapult ex,menu BEKNPR -> N,45,0.5869377942041336,2.2576590339908415e-05,8.623599797327712,0.5692275556333773,0.0005619382533116141,0.0017459229862862508
Hydrapple ex / Meganium,win rate,38,0.6218404639457271,3.081621231281136e-05,42.78055881683622,0.5969653864390706,0.468162962943439,0.0021448083769716707
Budew / Dragapult ex,takes E when offered,54,-0.5195730893844102,5.671212003613069e-05,-43.118947164954015,-0.49233994517013385,0.3718972519055384,0.0030362796573189968
Hydrapple ex / Meganium,menu ANP -> P,36,-0.6203346203346204,5.443620238641968e-05,-39.182504274442536,-0.5941176470588235,0.7322739530943463,0.0030362796573189968
Budew / Dragapult ex,menu AKNPR -> N,54,0.5205275681431177,5.465158119956391e-05,15.412926249010109,0.48920479073984996,0.0006647541617869008,0.0030362796573189968
Budew / Dragapult ex,takes R when offered,54,0.49464455879550207,0.00014354014643362428,50.74873168371651,0.46548943718755037,0.046042493403458805,0.007135995851271607
Alakazam / Dudunsparce,menu AEKNPR -> R,31,0.6213819380124852,0.0001909043778238777,12.710421746476024,0.6375170551239688,0.0016756334964608175,0.008857963131027925
Hydrapple ex / Meganium,after P -> E,38,-0.5666921982711456,0.0002079127922826055,-26.97977532584832,-0.5647226173541963,0.12885432501258878,0.009044206464293339
