arch,feature,n,rho,p,rho_excl,mean,q
Alakazam / Dudunsparce,dev_atk: I take a prize next turn,44,0.29588833785916924,0.05116286030639519,0.22771127204678068,0.00027637061009135483,0.20556065552574704
Alakazam / Dudunsparce,dev_atk: opponent takes a prize in between,44,-0.17293868921775898,0.2616052743458323,-0.13334340078526125,0.6215134999306696,0.4831358747378241
Alakazam / Dudunsparce,dev_pass: I take a prize next turn,44,0.5460645851987782,0.00012598513029685025,0.502212531500434,0.0001473105711957654,0.002246734823627163
Alakazam / Dudunsparce,dev_pass: opponent takes a prize in between,44,-0.44763918252290347,0.002312937366608253,-0.4187556629417094,0.36426113631091633,0.01455789989571077
Alakazam / Dudunsparce,nodev_atk: I take a prize next turn,25,0.45885388901555546,0.021046107998962522,0.3697805175836172,0.001649503607921761,0.10236061617677226
Alakazam / Dudunsparce,nodev_atk: opponent takes a prize in between,25,0.40046163464384177,0.04728854522657052,0.5075016427865225,0.3380419112260599,0.20239497356972183
Alakazam / Dudunsparce,nodev_pass: I take a prize next turn,31,0.24632528261153402,0.18161069167712604,0.18933379436494308,0.0023122953873536307,0.39657844917249974
Alakazam / Dudunsparce,nodev_pass: opponent takes a prize in between,31,-0.19155156867182077,0.30193880253066474,-0.19779730904463083,0.23861154450775662,0.5019826525974357
Alakazam / Dudunsparce,pair AEBPK>AEBPK,41,-0.236411149825784,0.13671325958011826,-0.2033771106941839,0.11657272919670915,0.3242383017275602
Alakazam / Dudunsparce,pair AEBPK>AEPK,25,-0.2030769230769231,0.3302571509865713,-0.1417391304347826,0.042560946594581824,0.5054584558733117
Alakazam / Dudunsparce,pair AEPK>AEBPK,24,0.02260869565217391,0.9164870430337817,0.10177865612648221,0.042038064836019594,0.9709318178674717
Alakazam / Dudunsparce,pair AEPK>AEPK,20,-0.07218045112781954,0.7623392575365605,-0.021052631578947368,0.026339772020675705,0.8771000059829245
Alakazam / Dudunsparce,pair APN>AEBPK,22,-0.19706380575945792,0.37938905896201564,-0.21428571428571425,0.03014701255154499,0.5589844187799465
Alakazam / Dudunsparce,"set-up turn converted clean (prize next, none conceded)",44,0.4606160318837214,0.0016531819202266953,0.3955555786722531,7.553108096391886e-05,0.011792697697617094
Alakazam / Dudunsparce,set-up turn punished,44,-0.44763918252290347,0.002312937366608253,-0.4187556629417094,0.36426113631091633,0.01455789989571077
Alakazam / Dudunsparce,share of turns: dev_atk,44,-0.27019027484143765,0.07609638199260291,-0.23421926910298999,0.6026343416217154,0.2626552539744681
Alakazam / Dudunsparce,share of turns: dev_pass,44,0.23410852713178293,0.12613099024372063,0.19812745394140743,0.2586137718680195,0.3242383017275602
Alakazam / Dudunsparce,share of turns: nodev_atk,25,-0.3123076923076923,0.128535287696071,-0.268695652173913,0.059576766074642504,0.3242383017275602
Alakazam / Dudunsparce,share of turns: nodev_pass,31,0.10201612903225808,0.585005244249445,0.03492769744160178,0.08843819875248853,0.7602208060364075
Budew / Dragapult ex,dev_atk: I take a prize next turn,54,-0.1462550028587764,0.2912927489804721,-0.1509433962264151,0.03204909732806319,0.5019826525974357
Budew / Dragapult ex,dev_atk: opponent takes a prize in between,54,-0.4308366685725176,0.0011452374483252278,-0.398806644089663,0.35821238834999214,0.009426185151599951
Budew / Dragapult ex,dev_pass: I take a prize next turn,54,0.10563904696668812,0.4471039345692419,0.10936127515355448,0.01771967463728028,0.6055711518849226
Budew / Dragapult ex,dev_pass: opponent takes a prize in between,54,-0.44197526166330164,0.0008200008671358571,-0.41373193307739026,0.2781950335866227,0.00797637207123061
Budew / Dragapult ex,nodev_atk: I take a prize next turn,49,-0.009408177653112436,0.9488440259833486,-0.04667749059514133,0.013439758024634032,0.9798283792205355
Budew / Dragapult ex,nodev_atk: opponent takes a prize in between,49,-0.0007653451716682028,0.9958357717467383,-0.01373283397778369,0.1794035306588984,0.9958357717467383
Budew / Dragapult ex,nodev_pass: I take a prize next turn,33,0.2773546229572106,0.11812702393419529,0.25416354020174636,0.011784321317830339,0.3242383017275602
Budew / Dragapult ex,nodev_pass: opponent takes a prize in between,33,0.19303083546963573,0.28180032507301167,0.2527724325527794,0.1388973243910073,0.5019826525974357
Budew / Dragapult ex,pair ABPK>ABPK,29,-0.1926108374384236,0.3168126068271082,-0.1319102353585112,0.02015270612888573,0.5054584558733117
Budew / Dragapult ex,pair ABPK>AEBPK,32,-0.2316715542521994,0.20201458763686997,-0.1774193548387097,0.02735313406929244,0.40089330563018966
Budew / Dragapult ex,pair AEBPK>ABPK,46,-0.25846438482886214,0.08285542028247495,-0.21897233201581026,0.04987456249405306,0.2770478115695256
Budew / Dragapult ex,pair AEBPK>AEBPK,52,-0.5928455562195851,3.6423822518371e-06,-0.570316742081448,0.08363683436717749,0.00019486745047328486
Budew / Dragapult ex,pair AEBPK>AERBPK,39,0.14412955465587046,0.38136320159753356,0.15264252106357368,0.036451927704250604,0.5589844187799465
Budew / Dragapult ex,pair AEBPK>ARBPK,25,0.17307692307692307,0.4080380104040632,0.1208695652173913,0.01618045230617759,0.5859749033673487
Budew / Dragapult ex,pair AEBPN>AEBPK,32,-0.7041788856304985,6.876151737435569e-06,-0.6754032258064516,0.021083164419609224,0.0002452494119685353
Budew / Dragapult ex,pair AEBPN>AEBPN,25,-0.7623076923076924,9.474478504307564e-06,-0.7313043478260869,0.01129598180923322,0.00025344229999022737
Budew / Dragapult ex,pair AEBPN>AERBPK,25,-0.6453846153846153,0.000494354063704709,-0.5991304347826086,0.010241674635368568,0.005877320535155985
Budew / Dragapult ex,pair AERBPK>ABPK,31,0.23991935483870971,0.1935994491444105,0.29343715239154616,0.025669578038450536,0.40089330563018966
Budew / Dragapult ex,pair AERBPK>AEBPK,40,-0.009756097560975611,0.9523565555040718,0.03218623481781377,0.03909925602189669,0.9798283792205355
Budew / Dragapult ex,pair AERBPK>AERBPK,26,0.16786324786324786,0.4123972237618621,0.10153846153846155,0.018555917909724606,0.5859749033673487
Budew / Dragapult ex,pair APK>AEBPK,25,0.057692307692307696,0.7841450370675708,0.04434782608695652,0.016118937704052986,0.8925906273003199
Budew / Dragapult ex,pair APN>AEBPK,26,0.19863247863247863,0.330673756178802,0.17153846153846153,0.01420151876948436,0.5054584558733117
Budew / Dragapult ex,pair APN>AEBPN,34,-0.8169595110771581,3.783473705821852e-09,-0.8044786096256685,0.020837939145892926,4.048316865229382e-07
Budew / Dragapult ex,pair APN>AERBPK,26,0.6758974358974358,0.00015082953757960562,0.6538461538461537,0.01757767011245194,0.0023055372172882576
Budew / Dragapult ex,pair ARBPK>ABPK,20,-0.19248120300751878,0.41620647341979905,-0.11403508771929824,0.009449782209368702,0.5859749033673487
Budew / Dragapult ex,pair ARBPK>AEBPK,20,0.29774436090225564,0.2023199860189742,0.18070175438596495,0.010036463634360702,0.40089330563018966
Budew / Dragapult ex,pair ARPK>AEBPK,30,-0.025583982202447165,0.8932470798379045,0.011822660098522165,0.024700003465922778,0.9557743754265579
Budew / Dragapult ex,pair K>K,40,-0.4140712945590996,0.007903302072999835,-0.38218623481781383,0.04240670015408323,0.04450806956899907
Budew / Dragapult ex,"set-up turn converted clean (prize next, none conceded)",54,0.009559729819045671,0.9453023243186158,0.019053121373343543,0.014024852210471494,0.9798283792205355
Budew / Dragapult ex,set-up turn punished,54,-0.44197526166330164,0.0008200008671358571,-0.41373193307739026,0.2781950335866227,0.00797637207123061
Budew / Dragapult ex,share of turns: dev_atk,54,0.2588526777206022,0.0587559218699457,0.25399129172714074,0.6637396337125326,0.22453155857443538
Budew / Dragapult ex,share of turns: dev_pass,54,-0.34347246045359253,0.010996333265245241,-0.3154329946782777,0.1900270768025852,0.05883038296906204
Budew / Dragapult ex,share of turns: nodev_atk,49,-0.14816326530612245,0.3096341595460818,-0.17194963091619625,0.10921868327444628,0.5019826525974357
Budew / Dragapult ex,share of turns: nodev_pass,33,-0.19251336898395724,0.28311715318390784,-0.1983137829912023,0.04321632807986457,0.5019826525974357
Crustle / Mega Kangaskhan ex,dev_atk: I take a prize next turn,29,-0.24471067464954596,0.20075701726524708,-0.22595548114101416,0.0008221411962305449,0.40089330563018966
Crustle / Mega Kangaskhan ex,dev_atk: opponent takes a prize in between,29,0.301514967184195,0.11194041553048768,0.3963322878226415,0.21115065562404103,0.3237195800476266
Crustle / Mega Kangaskhan ex,dev_pass: I take a prize next turn,29,0.06982476403044759,0.7189087279905083,0.09845788699855729,0.0005042448284967816,0.8453102625822461
Crustle / Mega Kangaskhan ex,dev_pass: opponent takes a prize in between,29,0.10689655172413792,0.5810034749313744,0.08593322386425835,0.21671033691460231,0.7602208060364075
Crustle / Mega Kangaskhan ex,nodev_atk: I take a prize next turn,29,-0.034751266853222634,0.857966578955388,-0.018993878613023974,0.00012401754968245163,0.9325201697688031
Crustle / Mega Kangaskhan ex,nodev_atk: opponent takes a prize in between,29,0.104459229580588,0.5897039897291759,0.1571311309901823,0.08101326789032699,0.7602208060364075
Crustle / Mega Kangaskhan ex,nodev_pass: I take a prize next turn,28,-0.3216337604513384,0.09511428531515405,-0.32732683535398854,3.135582591245454e-05,0.29077795796347095
Crustle / Mega Kangaskhan ex,nodev_pass: opponent takes a prize in between,28,-0.10125889436234263,0.6081584304879147,-0.15323565323565325,0.08904135149416029,0.774678000740558
Crustle / Mega Kangaskhan ex,pair APK>APK,23,-0.34980237154150196,0.10179594567782946,-0.3280632411067194,0.04910702687339983,0.3025601718757709
Crustle / Mega Kangaskhan ex,pair K>K,20,-0.6827067669172932,0.0009099086324726495,-0.6473684210526316,0.05000040128020119,0.008113351972881124
Crustle / Mega Kangaskhan ex,pair N>N,20,0.08721804511278194,0.7146383646582315,0.20526315789473687,0.1168342065913508,0.8453102625822461
Crustle / Mega Kangaskhan ex,"set-up turn converted clean (prize next, none conceded)",29,0.06982476403044759,0.7189087279905083,0.09845788699855729,0.0004982779209659476,0.8453102625822461
Crustle / Mega Kangaskhan ex,set-up turn punished,29,0.10689655172413792,0.5810034749313744,0.08593322386425835,0.21671033691460231,0.7602208060364075
Crustle / Mega Kangaskhan ex,share of turns: dev_atk,29,-0.36453201970443344,0.05187044578687074,-0.42528735632183906,0.29418975821324855,0.20556065552574704
Crustle / Mega Kangaskhan ex,share of turns: dev_pass,29,0.1487684729064039,0.4411791643416794,0.10618500273672687,0.40004496996197336,0.6052073151866628
Crustle / Mega Kangaskhan ex,share of turns: nodev_atk,29,-0.2817733990147782,0.13864783154126634,-0.2889983579638752,0.13236743331151493,0.3242383017275602
Crustle / Mega Kangaskhan ex,share of turns: nodev_pass,28,0.3223864258347017,0.09429892378829804,0.409035409035409,0.17753170176710234,0.29077795796347095
Dudunsparce / Mega Froslass ex,dev_atk: I take a prize next turn,36,0.04150691743233057,0.8100543956083356,0.06133918669185043,0.00021326964283787563,0.9123770561062307
